id,rating_org
4977,4.301008458076055
4978,4.335277957053583
4979,4.293827480755939
4980,4.281274826589626
4981,4.3332768601203115
4982,4.3040218368770295
4983,4.303815378422705
4984,4.314458221529504
4985,4.3071530700458505
4986,4.335423577834296
4987,4.315082535366735
4988,4.320410980283141
4989,4.313031577135381
4990,4.32301007942208
4991,4.322901178900028
4992,4.3149300105718575
4993,4.327996642154571
4994,4.3013616633729574
4995,4.309808133074563
4996,4.302039857577846
4997,4.329566894091907
4998,4.355868655531618
4999,4.332250740335392
5000,4.3209475457079956
5001,4.322496416844609
5002,4.323935146778345
5003,4.334825773523446
5004,4.319054375376566
5005,4.299377409118325
5006,4.3044156968186185
5007,4.2880629119073745
5008,4.326190068007184
5009,4.303079861853969
5010,4.4091122211175255
5011,4.342540012005595
5012,4.325262036694535
5013,4.329377446314037
5014,4.329886263679502
5015,4.3180795066373765
5016,4.341069525435632
5017,4.31408592576159
5018,4.338451433562866
5019,4.3410495167822125
5020,4.311971246838186
5021,4.324528818548724
5022,4.318113572741488
5023,4.309723536013115
5024,4.371759269696698
5025,4.324229316404721
5026,4.32943210940527
5027,4.322663417571222
5028,4.326044144549266
5029,4.326595036789357
5030,4.3376993495279725
5031,4.328710404172344
5032,4.244862505855071
5033,4.295138863958042
5034,4.32054567170603
5035,4.318816972442766
5036,4.317931647256495
5037,4.281065215920378
5038,4.338782312749751
5039,4.325869639362617
5040,4.32896399469113
5041,4.315503331085
5042,4.334626096536905
5043,4.358799987237483
5044,4.347476689580032
5045,4.322055252650147
5046,4.324837687958352
5047,4.310270186031874
5048,4.324462604664445
5049,4.316170325884615
5050,4.322304396739281
5051,4.305898745438227
5052,4.334935017157591
5053,4.346680687906833
5054,4.314361311554707
5055,4.305027129878616
5056,4.318668583074461
5057,4.321198147596374
5058,4.271590983913133
5059,4.32068643998542
5060,4.327094439027603
5061,4.326707488081111
5062,4.328973749696794
5063,4.30029658098882
5064,4.329977262480789
5065,4.28932884306244
5066,4.329941081217082
5067,4.352384999146962
5068,4.337119508091304
5069,4.320708807135169
5070,4.328302549307815
5071,4.316086741868008
5072,4.316098045392984
5073,4.319555169994496
5074,4.312716578436268
5075,4.315756851621872
5076,4.341494699132467
5077,4.311718015900066
5078,4.295050266482074
5079,4.316722466247113
5080,4.31940803363228
5081,4.315848020402966
5082,4.314615905899147
5083,4.283027285021331
5084,4.326991356731208
5085,4.311678542557851
5086,4.335064441691824
5087,4.315235309757718
5088,4.307678547742781
5089,4.3155328202673084
5090,4.294068909364361
5091,4.34114564580572
5092,4.3188101499323315
5093,4.309543496116961
5094,4.304041244639031
5095,4.357762488175959
5096,4.310457140459784
5097,4.338676523461427
5098,4.305516433334203
5099,4.29543223581821
5100,4.3331962185553365
5101,4.343251385648069
5102,4.31092880019932
5103,4.31427928392215
5104,4.314557731137736
5105,4.322228401351595
5106,4.313656283484613
5107,4.303863497797079
5108,4.3141174929774335
5109,4.326819193603589
5110,4.313983352922173
5111,4.312597496351441
5112,4.32959753400427
5113,4.327171377725446
5114,4.328906644824967
5115,4.328569663363922
5116,4.307058072217271
5117,4.342053958136408
5118,4.291452573405551
5119,4.328902022313999
5120,4.317215164550806
5121,4.324383990108811
5122,4.317030590383933
5123,4.3222609804506655
5124,4.312332422922212
5125,4.305808430985947
5126,4.319969308447568
5127,4.311449816982699
5128,4.330813136991895
5129,4.275019202865592
5130,4.291576082547549
5131,4.3210413168284285
5132,4.329544241655173
5133,4.331756346267882
5134,4.32709112216452
5135,4.294303116590417
5136,4.309799665600848
5137,4.331688875433732
5138,4.331973054018133
5139,4.309801593970967
5140,4.319763008869392
5141,4.3343221906087965
5142,4.333723651070445
5143,4.315727843333747
5144,4.311869915501994
5145,4.324891403168259
5146,4.293428576009085
5147,4.324063916878312
5148,4.331788099202207
5149,4.316766662959754
5150,4.311602636321928
5151,4.269645416808819
5152,4.327523594985246
5153,4.318593964734055
5154,4.307265559977755
5155,4.313596816933175
5156,4.325336280932044
5157,4.310253606143231
5158,4.329038599911541
5159,4.325188553992791
5160,4.293357308237583
5161,4.32146212606938
5162,4.31814869967743
5163,4.325490278111482
5164,4.33860846853528
5165,4.312728907782621
5166,4.305854073253884
5167,4.312281678551249
5168,4.234608752271142
5169,4.316693697375299
5170,4.3092997906341965
5171,4.34258193342794
5172,4.315866988823451
5173,4.323288502799553
5174,4.307737520920927
5175,4.319270750823858
5176,4.309611462304044
5177,4.330121154454652
5178,4.3467299393044785
5179,4.320259022618064
5180,4.314260658485706
5181,4.303547693483886
5182,4.328979546852945
5183,4.338460155858009
5184,4.316679946552508
5185,4.330722208961015
5186,4.318725709000047
5187,4.3412591473555135
5188,4.330852888288856
5189,4.307105058590556
5190,4.3331795584174815
5191,4.320173374140678
5192,4.336303311944938
5193,4.292881995179386
5194,4.32829406395937
5195,4.3228056135154
5196,4.3165036371076235
5197,4.31651928304693
5198,4.311943478253229
5199,4.334665258689867
5200,4.336499272209562
5201,4.335003343220315
5202,4.330504398156654
5203,4.336018862697468
5204,4.333165843482805
5205,4.312713315913126
5206,4.3246123742940155
5207,4.331654007506201
5208,4.3301746494785
5209,4.383162714587276
5210,4.326147901597422
5211,4.337760117582351
5212,4.321180257892844
5213,4.314960670127397
5214,4.323204646442937
5215,4.317404615407032
5216,4.310922517269051
5217,4.325231253490462
5218,4.3126302855526495
5219,4.324782012870614
5220,4.327637108926528
5221,4.326873421299081
5222,4.300868993470243
5223,4.3212408643788764
5224,4.305323675892156
5225,4.3033143604321
5226,4.307465240269547
5227,4.319735259085963
5228,4.31964845090279
5229,4.33230997144648
5230,4.34173702445607
5231,4.320401959890147
5232,4.314980517185084
5233,4.338280380325417
5234,4.311756672148173
5235,4.334742285514958
5236,4.321701632768544
5237,4.320063363612215
5238,4.321155923017991
5239,4.344419926993282
5240,4.306243954551459
5241,4.315878100120612
5242,4.316929912415434
5243,4.3164291222330995
5244,4.33581778730276
5245,4.369731087164502
5246,4.3151396540069955
5247,4.3012038375448824
5248,4.326185616478941
5249,4.311601518548666
5250,4.32275722202953
5251,4.308188469550889
5252,4.320244362107824
5253,4.342954746195976
5254,4.333713877935932
5255,4.332784694419457
5256,4.334742979907061
5257,4.3116093173661465
5258,4.337418152950943
5259,4.314835199140204
5260,4.331670701637437
5261,4.263957826619554
5262,4.325856156462287
5263,4.333299776992386
5264,4.338311402561419
5265,4.333580668659649
5266,4.323360755553267
5267,4.307776125188392
5268,4.306773157395784
5269,4.294245400928134
5270,4.345659683757488
5271,4.278628367717616
5272,4.3769465634323
5273,4.333355556218253
5274,4.3283268175722585
5275,4.323399644601094
5276,4.321929154464042
5277,4.3180778709349985
5278,4.318083499878888
5279,4.334284196844825
5280,4.307153773784279
5281,4.339302243631679
5282,4.32394859803752
5283,4.29944440545616
5284,4.3420976187042495
5285,4.324894886756284
5286,4.298901323559015
5287,4.313309187920282
5288,4.322522582432029
5289,4.3224305440106985
5290,4.308242768431491
5291,4.297011553688341
5292,4.288139029084137
5293,4.307430874404924
5294,4.270318965054703
5295,4.33195274922132
5296,4.340451577729805
5297,4.305491736900325
5298,4.325543305745287
5299,4.30915616494351
5300,4.325586874702873
5301,4.311372235498847
5302,4.331828357300672
5303,4.323583265201472
5304,4.301402212779995
5305,4.337880714291135
5306,4.315280622926493
5307,4.326102595054263
5308,4.340321204939767
5309,4.316560510594682
5310,4.281553031530829
5311,4.325003379786642
5312,4.32821014279631
5313,4.320017970812455
5314,4.330178275187859
5315,4.31047812955399
5316,4.276787645099583
5317,4.315938331934364
5318,4.345158034227961
5319,4.314060350878005
5320,4.325197658315497
5321,4.312471044956384
5322,4.310085722750959
5323,4.322763856346321
5324,4.31573219291536
5325,4.310736046317492
5326,4.321484658639985
5327,4.336973147929152
5328,4.305909518291936
5329,4.3221519328828295
5330,4.3153591364207005
5331,4.306298773360201
5332,4.346612085179164
5333,4.3245187076458524
5334,4.33584751653458
5335,4.32763551326552
5336,4.302303401485729
5337,4.303003753671159
5338,4.316340572164799
5339,4.2645376831032635
5340,4.299939292335953
5341,4.327702822767566
5342,4.331066469281436
5343,4.30792085052043
5344,4.330978045868035
5345,4.325155072398143
5346,4.343894950833872
5347,4.303311153751046
5348,4.299213638558575
5349,4.32520417600664
5350,4.29222617959606
5351,4.316021499156834
5352,4.308859427875131
5353,4.313346394730188
5354,4.306823535959919
5355,4.302829454884609
5356,4.328806564708996
5357,4.3364660572548
5358,4.354790193264193
5359,4.336884974828954
5360,4.286753390857879
5361,4.318666300801985
5362,4.328472598146452
5363,4.322868904397149
5364,4.312335181569895
5365,4.316992038250258
5366,4.34397042693335
5367,4.319309074376774
5368,4.314335555948644
5369,4.311094742336683
5370,4.32546207022069
5371,4.302170908914181
5372,4.301942684286902
5373,4.32550820901331
5374,4.330301267673765
5375,4.321928152206916
5376,4.3320061016659315
5377,4.317918672988763
5378,4.303062309778224
5379,4.292713633094168
5380,4.321640733724367
5381,4.315510501710759
5382,4.339580175375104
5383,4.323408089038386
5384,4.305743343514347
5385,4.296539265401174
5386,4.325490824204659
5387,4.30331144487507
5388,4.343179274353
5389,4.319013442467118
5390,4.327070177380558
5391,4.313033998152877
5392,4.316465809143407
5393,4.313807372990122
5394,4.322981566363479
5395,4.329334449276479
5396,4.312028584399276
5397,4.312567985444967
5398,4.35940316928866
5399,4.303148943590058
5400,4.292648784898503
5401,4.310308795609963
5402,4.328013354072388
5403,4.2991848676294655
5404,4.327500750411831
5405,4.310156378604658
5406,4.314697462239662
5407,4.2972036229447585
5408,4.319042099915909
5409,4.31885950255921
5410,4.308952353968311
5411,4.2545617789616434
5412,4.319628583543329
5413,4.3178270064953175
5414,4.288425506502614
5415,4.326168660609271
5416,4.335106787999395
5417,4.324782734667543
5418,4.334743008257618
5419,4.3108248835565846
5420,4.349121057730456
5421,4.334356338961579
5422,4.3279256753671795
5423,4.33091592296029
5424,4.300049669305532
5425,4.309982216108441
5426,4.334695904777357
5427,4.342079042392108
5428,4.33348773311465
5429,4.3238236940157755
5430,4.310055514773197
5431,4.32592453960715
5432,4.32027684479075
5433,4.327388208845615
5434,4.327992888823476
5435,4.313853097261963
5436,4.2964372391916115
5437,4.3381246150566515
5438,4.348790249584875
5439,4.307984019598155
5440,4.324276660239273
5441,4.323273698155152
5442,4.312619001276086
5443,4.328604183014049
5444,4.3162514786841175
5445,4.325744120734717
5446,4.297812816792538
5447,4.349841381310882
5448,4.313470626282202
5449,4.314947955124348
5450,4.337595624025647
5451,4.322585065255495
5452,4.332401804895547
5453,4.303125850714539
5454,4.308925893214208
5455,4.315877865522288
5456,4.335171142792534
5457,4.349362655494952
5458,4.319438987977483
5459,4.3505482569659515
5460,4.303381421942492
5461,4.3223139983593555
5462,4.301743189847865
5463,4.317552853546335
5464,4.307787524829061
5465,4.325183113276771
5466,4.328968868328697
5467,4.316426320409211
5468,4.319267472589633
5469,4.3354073969827605
5470,4.308823925469613
5471,4.323416247427271
5472,4.30592498358303
5473,4.333717942246618
5474,4.321160740801344
5475,4.337064123242529
5476,4.315265843087739
5477,4.321164197312757
5478,4.314355508572319
5479,4.322643189583005
5480,4.32144286983509
5481,4.340012780232651
5482,4.315879644676549
5483,4.317655228722797
5484,4.284417832932929
5485,4.299527564136095
5486,4.324649037344396
5487,4.317620230103724
5488,4.339106166174587
5489,4.316637726750062
5490,4.3129055161676275
5491,4.297355659267892
5492,4.323096381595258
5493,4.30830477369659
5494,4.318882445140629
5495,4.331415717065807
5496,4.332108627358606
5497,4.308138708937937
5498,4.3197908009264285
5499,4.302955878966464
5500,4.333621271642882
5501,4.305748356818257
5502,4.341105304534401
5503,4.332698392480796
5504,4.260939058183808
5505,4.32650637749533
5506,4.3099099081669525
5507,4.3364532192715535
5508,4.326836114790831
5509,4.346738930490277
5510,4.322315425918107
5511,4.328775006202764
5512,4.307083609787005
5513,4.327230681751195
5514,4.319710346388627
5515,4.274161954976217
5516,4.318655302726683
5517,4.316937092791034
5518,4.301930316483382
5519,4.325316297715152
5520,4.310675804005476
5521,4.323093016116613
5522,4.310751847125532
5523,4.327182956478716
5524,4.309797847176158
5525,4.333328092085355
5526,4.336204441091987
5527,4.323944977923837
5528,4.335736403032555
5529,4.32200072517103
5530,4.334786843184253
5531,4.318993741594575
5532,4.290588235012125
5533,4.332262684005316
5534,4.307963592644232
5535,4.3332299474027005
5536,4.306029294664274
5537,4.295965744533849
5538,4.317989520369179
5539,4.312764222007351
5540,4.340867207486707
5541,4.316155912593733
5542,4.297387035430404
5543,4.360392404239807
5544,4.316633769526977
5545,4.301152069014228
5546,4.307447723490728
5547,4.308639017472654
5548,4.311071708309497
5549,4.2955663489167675
5550,4.320787345465563
5551,4.334612027401757
5552,4.32669905762819
5553,4.378763646912005
5554,4.355187392615283
5555,4.3076567945922735
5556,4.303951493755185
5557,4.301000739302961
5558,4.328641953928087
5559,4.311822620536341
5560,4.319073358990419
5561,4.334667638054369
5562,4.305681891878108
5563,4.327107525568159
5564,4.313458461514129
5565,4.3224082171960205
5566,4.344448577301149
5567,4.315060890820628
5568,4.316955930358091
5569,4.337654102731355
5570,4.292282490214744
5571,4.330171288466957
5572,4.302225974758361
5573,4.288504729282217
5574,4.31508252387767
5575,4.312750274904527
5576,4.288652144498517
5577,4.2035656560010075
5578,4.3200084469752555
5579,4.337948192696621
5580,4.314348700050563
5581,4.3148788266675675
5582,4.3412104905638405
5583,4.327546267881585
5584,4.32861154957669
5585,4.314910961396155
5586,4.265518383541447
5587,4.344730351288831
5588,4.323484835663781
5589,4.332265661063436
5590,4.3229855574394165
5591,4.33665371719465
5592,4.340165914087115
5593,4.343423977177202
5594,4.330112187897812
5595,4.328522524719819
5596,4.310936037476403
5597,4.328283674859006
5598,4.3198571622930935
5599,4.30032745076562
5600,4.319859575679458
5601,4.342086085073489
5602,4.334386459956543
5603,4.337504513244553
5604,4.310665109730638
5605,4.320772691230987
5606,4.321900655691828
5607,4.317384761195638
5608,4.313879552516633
5609,4.332759882212988
5610,4.308264113236673
5611,4.320007151868466
5612,4.31748120666973
5613,4.301372158827088
5614,4.319773207595571
5615,4.322135323603852
5616,4.335371924114055
5617,4.317881166762792
5618,4.3323264834915065
5619,4.323122108744099
5620,4.32913105251942
5621,4.343016402365453
5622,4.3278277135472365
5623,4.318860694008371
5624,4.320101239587229
5625,4.399207937930776
5626,4.317676560450253
5627,4.329156864553709
5628,4.316033649390689
5629,4.3385300575185095
5630,4.3246312925405785
5631,4.313746262393376
5632,4.327100293736423
5633,4.333113727296603
5634,4.337300656266637
5635,4.327892306447111
5636,4.304326272921741
5637,4.323235308847425
5638,4.317154970150561
5639,4.330831054784419
5640,4.3186840113237706
5641,4.336867157058293
5642,4.323724031010667
5643,4.314149909351276
5644,4.3114499428977195
5645,4.294310000584811
5646,4.313999886093345
5647,4.319392633850772
5648,4.318113357533521
5649,4.337179395392166
5650,4.325793002987107
5651,4.3210352977076365
5652,4.324124200337057
5653,4.288907378561304
5654,4.304394528455281
5655,4.303805495865507
5656,4.315238907323402
5657,4.320993965222121
5658,4.223198716178226
5659,4.313511556935672
5660,4.329100443618668
5661,4.284154304076659
5662,4.31754578776333
5663,4.352560870073028
5664,4.324552078669494
5665,4.332044055462445
5666,4.319033348604327
5667,4.316767771548542
5668,4.307375254387997
5669,4.315467678424228
5670,4.29451463995452
5671,4.320404603680696
5672,4.2804920023126805
5673,4.327950231505405
5674,4.314979542826619
5675,4.309450538123827
5676,4.316353793363362
5677,4.320704875855787
5678,4.304765807111149
5679,4.309123915499741
5680,4.332287399633131
5681,4.360346763908969
5682,4.32316202328246
5683,4.317104923044164
5684,4.3161408587172305
5685,4.322331879232746
5686,4.306897293205487
5687,4.31581254514961
5688,4.3056227741684845
5689,4.316538897534315
5690,4.315687423274441
5691,4.336717267623252
5692,4.324024042049887
5693,4.336380595372598
5694,4.308307156768491
5695,4.343468056503823
5696,4.32351239848295
5697,4.312506234072916
5698,4.327395480716742
5699,4.295705042796929
5700,4.316348107065537
5701,4.319451953352428
5702,4.326242293680662
5703,4.3277454141033775
5704,4.314345162615558
5705,4.308936412128376
5706,4.335117872925559
5707,4.325017584829129
5708,4.331977832325038
5709,4.305016484800129
5710,4.318447311879799
5711,4.3331356642144145
5712,4.3107685113561525
5713,4.311808271150743
5714,4.32968297932593
5715,4.284274198509994
5716,4.33498847477986
5717,4.31290196794435
5718,4.308344158403741
5719,4.315739597931349
5720,4.327950535859484
5721,4.304834398945994
5722,4.338073354453289
5723,4.323481431401345
5724,4.310652788026247
5725,4.318476060224673
5726,4.324502255678243
5727,4.339858619934915
5728,4.306878319927346
5729,4.292467867628756
5730,4.32114739016454
5731,4.320625682766061
5732,4.315823818849555
5733,4.328186911644723
5734,4.325495533903471
5735,4.257295973339648
5736,4.298561390494174
5737,4.3033616637497625
5738,4.3054587422331
5739,4.303499465376137
5740,4.323083076048169
5741,4.333058821082039
5742,4.314302452480922
5743,4.330317320414626
5744,4.326226825564697
5745,4.32491608293517
5746,4.322601965544435
5747,4.313337898875557
5748,4.317365390997427
5749,4.349377032909283
5750,4.318822750943732
5751,4.31079870850223
5752,4.31503739010833
5753,4.321104256243111
5754,4.312163166491169
5755,4.321196683562289
5756,4.332146242055756
5757,4.325281875364337
5758,4.333516759451023
5759,4.288548964380369
5760,4.325356459448584
5761,4.311507306237553
5762,4.329626051791817
5763,4.344295405872326
5764,4.304408775292577
5765,4.307267785119068
5766,4.348989172595518
5767,4.334726923049316
5768,4.330546084139983
5769,4.310566505648859
5770,4.345246918514491
5771,4.333692229097593
5772,4.30548349053022
5773,4.339619650550943
5774,4.325082673297032
5775,4.33668285992063
5776,4.310398841678471
5777,4.315953713236175
5778,4.328565457534854
5779,4.305387854639653
5780,4.3359202112903645
5781,4.321683838815575
5782,4.319987972888214
5783,4.338696804207693
5784,4.344987097041825
5785,4.32458327602453
5786,4.322379400740899
5787,4.298533489576332
5788,4.334790831194255
5789,4.324914858090767
5790,4.250980053063844
5791,4.289630391114124
5792,4.328859693984944
5793,4.308388186641336
5794,4.3113627988922305
5795,4.30995832077739
5796,4.335678027227026
5797,4.311184874542295
5798,4.313082113585109
5799,4.460408038231609
5800,4.315927469462272
5801,4.33924551495232
5802,4.313855167910888
5803,4.306494636348673
5804,4.300496267882784
5805,4.33611974069111
5806,4.297619672516974
5807,4.308036483091713
5808,4.326572839780449
5809,4.349764105159475
5810,4.309591315303439
5811,4.32642470132122
5812,4.311262580177712
5813,4.321389388338672
5814,4.349793386005013
5815,4.307393789211518
5816,4.282724394230161
5817,4.314149083585353
5818,4.337572425293704
5819,4.307765068360542
5820,4.333227862126009
5821,4.3299447855196345
5822,4.333224984852331
5823,4.306802546324913
5824,4.313490758534797
5825,4.314784939727716
5826,4.3133531652606925
5827,4.339202633389252
5828,4.318315038478628
5829,4.319053271376884
5830,4.310917809227601
5831,4.322935645983629
5832,4.328344741031505
5833,4.317979455073638
5834,4.333652326016567
5835,4.333340576298696
5836,4.322550209178583
5837,4.348950721612165
5838,4.319884133344199
5839,4.3066392307866534
5840,4.304590392307846
5841,4.30224410887566
5842,4.357901867117866
5843,4.322230504121506
5844,4.296671524040398
5845,4.34296143876059
5846,4.339571097148429
5847,4.318639998805212
5848,4.335383846577564
5849,4.321049688882216
5850,4.297954876688924
5851,4.315564750015288
5852,4.344617270177377
5853,4.32030253814343
5854,4.300570270535119
5855,4.338245165877328
5856,4.346467465781697
5857,4.333639693436645
5858,4.3372202012645635
5859,4.346090722111632
5860,4.325115842226507
5861,4.306252675671666
5862,4.344395301877576
5863,4.322867228438436
5864,4.312042368914935
5865,4.320009760545212
5866,4.306722566312067
5867,4.337504444472688
5868,4.290860019054044
5869,4.3215417897895145
5870,4.323732872660096
5871,4.312687114916677
5872,4.3149609451663
5873,4.2951698691688245
5874,4.32813743560192
5875,4.335436257799069
5876,4.334588979717738
5877,4.321081543815387
5878,4.319180832205936
5879,4.309069775977055
5880,4.3298983718599215
5881,4.3165245168857425
5882,4.32310493706371
5883,4.325175801402311
5884,4.325033195844075
5885,4.2970552377017155
5886,4.30583588449196
5887,4.313074611097569
5888,4.310327533707682
5889,4.292280295599589
5890,4.316257402207813
5891,4.299450157825184
5892,4.31503667601273
5893,4.278534000192727
5894,4.305716978547834
5895,4.327165311604093
5896,4.118563136753046
5897,4.3243273454698565
5898,4.311677006570622
5899,4.3349177607070155
5900,4.320433041557005
5901,4.307459012792117
5902,4.319762861161306
5903,4.314957922195643
5904,4.323560703240104
5905,4.352994838141626
5906,4.312237246231313
5907,4.338860227767524
5908,4.309211079409183
5909,4.321388305955144
5910,4.309298965357034
5911,4.333597340604493
5912,4.323842681236958
5913,4.321744394008493
5914,4.306181060299263
5915,4.332492798525028
5916,4.290119735331441
5917,4.33660055701322
5918,4.32953354774193
5919,4.3037124292900035
5920,4.335590287269521
5921,4.31228574832544
5922,4.313329494399562
5923,4.507655788021044
5924,4.308515303991395
5925,4.250556047642935
5926,4.327766144193236
5927,4.324532351173121
5928,4.3312526286247115
5929,4.3336892050771425
5930,4.307700223186196
5931,4.320586860318084
5932,4.3434415649883125
5933,4.289595355826995
5934,4.319648397910649
5935,4.305315816439445
5936,4.323905780686955
5937,4.315256917754272
5938,4.299487110475919
5939,4.3528207278723965
5940,4.3215934080518785
5941,4.314877719095959
5942,4.3413815690414
5943,4.321534251421653
5944,4.309451595069631
5945,4.325454858918357
5946,4.315685929768049
5947,4.321212238891668
5948,4.309161705450616
5949,4.304517911444183
5950,4.337558124365071
5951,4.28984991632095
5952,4.311665246659839
5953,4.33166502365834
5954,4.299368226461033
5955,4.316908307106022
5956,4.323800594088075
5957,4.315399372415626
5958,4.351828388801762
5959,4.322814001526195
5960,4.304103514180458
5961,4.279834240752298
5962,4.310783212451744
5963,4.326411530023736
5964,4.326582159073335
5965,4.320618043248952
5966,4.30126788865872
5967,4.332473824555527
5968,4.3253119307205035
5969,4.290774579621563
5970,4.351877124372886
5971,4.327097555859313
5972,4.334084751485702
5973,4.308317274445955
5974,4.3492536841562774
5975,4.360300474901173
5976,4.3216872298512765
5977,4.331162420187284
5978,4.3128022067772065
5979,4.354739987017593
5980,4.323257720984076
5981,4.330359114993153
5982,4.316584864888686
5983,4.301931286410349
5984,4.344081098940029
5985,4.342927448547942
5986,4.275577781894036
5987,4.329424373123734
5988,4.340011561194639
5989,4.314480873152177
5990,4.289385249099543
5991,4.324361585709908
5992,4.3198694702089355
5993,4.311530731757659
5994,4.3290453659815205
5995,4.3168116569378485
5996,4.318209509336663
5997,4.333028724736787
5998,4.319949392629526
5999,4.318176219134246
6000,4.315762357809934
6001,4.326754202086421
6002,4.3233333773889475
6003,4.32248927660568
6004,4.322974107248826
6005,4.317047862984245
6006,4.337471402029576
6007,4.297640482942989
6008,4.296253268368095
6009,4.318192524292554
6010,4.3061347713259215
6011,4.314938013382889
6012,4.322863243936937
6013,4.329791702328389
6014,4.315373194334517
6015,4.33523780351773
6016,4.324483225141827
6017,4.318771858886589
6018,4.252911875836575
6019,4.335939655951288
6020,4.2900318854242006
6021,4.329475657289004
6022,4.313975159296276
6023,4.310158274069961
6024,4.304409190883983
6025,4.3419591420678625
6026,4.320490093089669
6027,4.312570689160137
6028,4.312128694962202
6029,4.322253149748592
6030,4.326360468350803
6031,4.310665893234068
6032,4.310640942760344
6033,4.3327493917822695
6034,4.315471137619839
6035,4.331430227967364
6036,4.321738904619503
6037,4.321930032029527
6038,4.322823312740698
6039,4.295648953347579
6040,4.3308052318664085
6041,4.305751110630144
6042,4.314575594390903
6043,4.311255900892097
6044,4.323601741323735
6045,4.3208374995448
6046,4.319172422218475
6047,4.324401446260169
6048,4.311303278453259
6049,4.3058453427410655
6050,4.31214243041332
6051,4.312074795455082
6052,4.310936940311996
6053,4.283453901866397
6054,4.334527737226814
6055,4.335223778460526
6056,4.258246409592842
6057,4.309017611482222
6058,4.328922063308796
6059,4.327361384881383
6060,4.30891401270957
6061,4.304610144724501
6062,4.301909186177062
6063,4.316580102193431
6064,4.326960230082344
6065,4.321616637269596
6066,4.30577896671692
6067,4.328663887117673
6068,4.270453695522563
6069,4.323891194819846
6070,4.313013036537686
6071,4.306377402188813
6072,4.376883010003139
6073,4.316491700257635
6074,4.328127912595335
6075,4.334112842410072
6076,4.36216162925929
6077,4.311261097456286
6078,4.339276229589209
6079,4.3158781962187085
6080,4.306013838424351
6081,4.319505513895462
6082,4.345776114244309
6083,4.324658895235643
6084,4.307841352254066
6085,4.337195227500885
6086,4.337514263632862
6087,4.319342860947603
6088,4.304121322123352
6089,4.331329782554918
6090,4.324687520405369
6091,4.316058691805627
6092,4.330989523723435
6093,4.307488460210696
6094,4.302008415755675
6095,4.327822904748015
6096,4.323270553049681
6097,4.307268213656765
6098,4.34049156035176
6099,4.310284198276187
6100,4.309268513304402
6101,4.323093749141407
6102,4.324236466018055
6103,4.317818237127219
6104,4.2916160439129705
6105,4.297865895237377
6106,4.334607545069899
6107,4.33588871940356
6108,4.320312641138886
6109,4.316255593451489
6110,4.335113744390569
6111,4.300354571601593
6112,4.306731784966382
6113,4.323004212318916
6114,4.293910291750611
6115,4.317525081941237
6116,4.3123319835253895
6117,4.309889693650355
6118,4.286471732342539
6119,4.33560623802233
6120,4.341353586511438
6121,4.323838265722784
6122,4.329953185872216
6123,4.326859302160341
6124,4.32729188569278
6125,4.338680837538757
6126,4.3075272309503125
6127,4.352062488696873
6128,4.337838513186083
6129,4.345430332356579
6130,4.310997474642044
6131,4.316065477153324
6132,4.31823268321923
6133,4.322348699654089
6134,4.308046368443304
6135,4.311225819058687
6136,4.336124040498686
6137,4.289090253316744
6138,4.33762200655788
6139,4.3184351612735075
6140,4.340295974963783
6141,4.328743827945001
6142,4.324548156989885
6143,4.297313996409122
6144,4.338491401140523
6145,4.325192301953633
6146,4.341488605072279
6147,4.333434500014253
6148,4.332570618166188
6149,4.3110598039151995
6150,4.322930741586345
6151,4.3110752455941785
6152,4.329207836468824
6153,4.318384463973202
6154,4.317703914125827
6155,4.325602379403167
6156,4.308561688912182
6157,4.328198726496287
6158,4.304881649963462
6159,4.300136609639562
6160,4.312710409718269
6161,4.325944165754504
6162,4.308110056985767
6163,4.312983348654299
6164,4.310136845663419
6165,4.320602253296059
6166,4.313996784783312
6167,4.310365771221178
6168,4.344582748812383
6169,4.3078939974047525
6170,4.305810726898027
6171,4.322033238025933
6172,4.322857689260061
6173,4.331472189520031
6174,4.306318022887455
6175,4.315863023037914
6176,4.303034367846881
6177,4.3246632598604595
6178,4.336074668428495
6179,4.287833934177819
6180,4.325636249965516
6181,4.349147245500045
6182,4.311644880254013
6183,4.3308730772954585
6184,4.324127618590055
6185,4.325281125802246
6186,4.334270494643975
6187,4.318013452135533
6188,4.330599745018764
6189,4.311305274783257
6190,4.308299959861922
6191,4.305466963883996
6192,4.320391321385459
6193,4.32229079796749
6194,4.327492350879527
6195,4.337446185169976
6196,4.336670825111816
6197,4.320118342156388
6198,4.317780813530108
6199,4.3050130939671805
6200,4.305649634541748
6201,4.3414811965256375
6202,4.3397842707165015
6203,4.325655989407141
6204,4.324602956539752
6205,4.29892159455947
6206,4.322925679916442
6207,4.336360745774341
6208,4.310286891828595
6209,4.342268036985952
6210,4.307957465434212
6211,4.286130477063382
6212,4.352638432365819
6213,4.306440619852192
6214,4.328748861277357
6215,4.312658588477399
6216,4.316409632635416
6217,4.306853430164268
6218,4.311407978588893
6219,4.301846984091974
6220,4.2993401412497265
6221,4.25063737743045
6222,4.340136192478226
6223,4.366931172894034
6224,4.3195986275921445
6225,4.312606538167788
6226,4.334922508576919
6227,4.33150583101906
6228,4.346120126655308
6229,4.317230455584649
6230,4.299353800028319
6231,4.319381681765898
6232,4.168931566181979
6233,4.31232454910887
6234,4.365496025422687
6235,4.3159803476930065
6236,4.307207167196619
