id,per_square_meter_price
5648,177553.90482994067
5649,176247.9517622083
5650,29686.391514083985
5651,27213.812412903506
5652,47765.13632994455
5653,35955.419246953774
5654,28943.789682436982
5655,30100.907544692687
5656,241852.5936603104
5657,42960.99380924745
5658,177743.0207072801
5659,25718.66942588402
5660,29413.94178756532
5661,26548.599643791797
5662,26593.065667129926
5663,56679.62023588128
5664,115967.90305635879
5665,243137.72135755236
5666,114741.24085624036
5667,117103.90447867165
5668,33620.94616450841
5669,231590.85841463445
5670,43656.08200550873
5671,29324.613417313096
5672,42137.96565335184
5673,41624.279938485815
5674,27965.05787248007
5675,56498.8938944487
5676,229257.6072441478
5677,242842.7985987546
5678,28436.065534497462
5679,46738.34427798658
5680,114019.92393853252
5681,27041.16916407031
5682,21631.62986635351
5683,29540.143055670203
5684,34163.89201562943
5685,29358.56518082041
5686,39007.00344845905
5687,42385.89892732998
5688,32808.69903361925
5689,27337.22509178051
5690,209600.57668086403
5691,21676.04370445743
5692,44464.36914269352
5693,37817.976122676475
5694,239840.47391128342
5695,115535.28191062824
5696,36415.99667197898
5697,31083.845623899837
5698,368981.60338506236
5699,48643.42706967117
5700,243334.73896092692
5701,27223.551521241945
5702,20183.011289680795
5703,108823.88385655568
5704,228768.18936617376
5705,15510.081998034482
5706,28807.464236960153
5707,57827.63252566137
5708,157129.13962217924
5709,17351.622492782764
5710,33573.6552937096
5711,159540.16746159203
5712,54491.40300701559
5713,59423.404384925445
5714,56158.84836065748
5715,40015.01987184556
5716,42874.12174396878
5717,169062.98737389693
5718,244000.14691901617
5719,43801.945502551636
5720,115389.65352763393
5721,28863.25765353166
5722,56091.767507681536
5723,20218.791846221768
5724,35119.10986821298
5725,44315.41231383805
5726,111436.15324707815
5727,14050.448688322967
5728,58057.459734088305
5729,113388.39214508067
5730,242491.50023820222
5731,56325.43457821968
5732,19615.47970221146
5733,42756.671643215224
5734,36449.722449237364
5735,116398.10347867459
5736,37030.48757667807
5737,53176.73294775366
5738,176938.61936530465
5739,20713.241773739683
5740,42404.149228658884
5741,21612.114953097695
5742,116250.04237640795
5743,31171.916467567666
5744,24378.698546593198
5745,31389.087537915704
5746,45826.521743750694
5747,40072.7025872105
5748,56272.64629499905
5749,61544.33308607923
5750,66179.02168654762
5751,36740.455196698626
5752,116004.13971656762
5753,34522.228419145285
5754,31280.31353303665
5755,44182.289108127115
5756,46120.886481074274
5757,26425.89644575378
5758,32510.84277798191
5759,60888.356160402094
5760,56297.41615321208
5761,76158.08124595306
5762,56248.40676323437
5763,27850.51411218475
5764,31299.278378495957
5765,45037.72884640957
5766,29292.184060049934
5767,32593.95553603123
5768,244576.7961134523
5769,41208.15730396975
5770,47456.60707921764
5771,111952.12525273704
5772,56525.05036843393
5773,27142.223105162022
5774,219682.4830150809
5775,177358.8332935825
5776,177619.6614323418
5777,44577.704774267666
5778,44335.92837794892
5779,27734.00397384791
5780,244169.6083455608
5781,40830.84977538442
5782,26969.68206705024
5783,26963.34523150138
5784,237171.77101779878
5785,177291.12176784888
5786,234319.68675414092
5787,30410.969954513774
5788,26934.394363564836
5789,25230.82329626405
5790,39487.208764119554
5791,31673.133636256207
5792,73806.38979725933
5793,47569.862857038446
5794,43111.777518594296
5795,115066.72133850124
5796,284961.2641658174
5797,23470.697404212
5798,20929.108687047545
5799,37257.26706832353
5800,159730.42630366623
5801,58899.686234747795
5802,39630.29148925574
5803,60383.18605647642
5804,42115.558318973235
5805,242775.06381701992
5806,44536.45843161038
5807,31352.787573314727
5808,29553.639522518777
5809,156360.12179055146
5810,45940.04640922336
5811,34878.502300389555
5812,20513.361884973452
5813,173492.05975849545
5814,262668.2796252691
5815,30213.091111210575
5816,48087.790827954326
5817,247444.6106997356
5818,42258.57196707999
5819,234077.85376128746
5820,27164.71390599078
5821,43161.69193191874
5822,43901.998577098915
5823,42600.87105486208
5824,176920.19378046086
5825,176920.19378046086
5826,178443.05720621673
5827,56599.816137833535
5828,43952.82790098381
5829,42523.121546641916
5830,56107.99609451372
5831,56626.67456964321
5832,31131.879936554946
5833,77529.434473922
5834,31253.646233354382
5835,21870.949410183606
5836,20100.75606301733
5837,238788.19622192028
5838,37383.519551177014
5839,144855.49788662858
5840,115589.70586056188
5841,33676.76016622608
5842,56282.91303388992
5843,175734.77103764005
5844,112866.6813726837
5845,43218.47324631826
5846,61085.95062132543
5847,56190.03288035285
5848,28705.43757258121
5849,27157.931066038964
5850,25777.96322405689
5851,43056.93833213584
5852,194059.85067976837
5853,116100.02012319415
5854,26472.24303249099
5855,61107.15945201133
5856,30837.67233184222
5857,25459.69802711996
5858,34988.85560991741
5859,59757.61325615611
5860,30663.3845550597
5861,177502.54942318058
5862,30731.37713656862
5863,26823.756461450183
5864,244950.64806091847
5865,56376.77284668147
5866,266535.84099301515
5867,40584.62737053883
5868,34078.71439314272
5869,243193.99581851653
5870,26774.141076096905
5871,32580.197498122707
5872,27828.474382526132
5873,44624.15257159936
5874,111011.44578574804
5875,44050.58522893919
5876,34451.83244976694
5877,37129.01704453639
5878,42112.14716152374
5879,25021.64835759954
5880,30330.722939226634
5881,173391.71314223373
5882,44376.98900464238
5883,27481.816567693462
5884,33754.39600450377
5885,13329.252477238966
5886,34606.34167734849
5887,43090.42442251435
5888,177617.60616994268
5889,52773.36826239955
5890,20400.923075651073
5891,31501.88473112311
5892,59035.96481763644
5893,33954.173270592866
5894,42213.13677408428
5895,61270.00531235127
5896,35687.17538775697
5897,55985.596894245464
5898,48549.3849857663
5899,28227.976990252053
5900,28530.77451108809
5901,41239.31114714638
5902,46199.216887234725
5903,57243.12706761848
5904,241148.39206243446
5905,232922.9349951729
5906,176944.76165334438
5907,29034.092459543313
5908,43306.77077520423
5909,114739.9131690007
5910,42821.53256813966
5911,26021.024758324973
5912,179060.47046533646
5913,22289.43432188179
5914,54692.701704924184
5915,30067.594680108003
5916,176305.0642683716
5917,176938.61936530465
5918,60432.11532394896
5919,59022.30404823121
5920,152227.42833880841
5921,38356.98147609636
5922,50383.618280881004
5923,35086.96985361843
5924,19543.49573018413
5925,214202.81391366126
5926,30459.707695216606
5927,44248.800648106306
5928,24140.52163045042
5929,27479.09762273945
5930,54936.260922629466
5931,34650.01687201073
5932,190400.2401060592
5933,227632.75287413993
5934,248699.61583165
5935,176509.18862499986
5936,159590.01921096034
5937,37439.17425587033
5938,37603.85792246081
5939,44567.3896088018
5940,52197.11312815394
5941,55930.38676011933
5942,36934.776721373106
5943,30610.73540144019
5944,46393.95349444465
5945,30979.156535350216
5946,112738.17929852533
5947,36297.684006329975
5948,148973.88501978846
5949,54470.01325825032
5950,27164.873315897665
5951,43375.628096477754
5952,56728.174050183676
5953,237062.8746380777
5954,33781.356729618026
5955,24378.698546593198
5956,49257.727393927045
5957,61064.74915171641
5958,31943.93032558698
5959,27058.49626089437
5960,26649.31861722585
5961,117368.43439753188
5962,20317.292471251676
5963,70787.72878341716
5964,173692.9272447771
5965,61277.09540314219
5966,45570.24912795449
5967,34733.111466206945
5968,69521.39707676684
5969,43327.96292880703
5970,44207.85863005151
5971,56159.95913141048
5972,42812.11916150342
5973,21798.455156650172
5974,115090.95648277787
5975,29105.6672126975
5976,59885.861907186074
5977,43427.20473659415
5978,33653.062129058955
5979,47270.26955078515
5980,61015.30766802233
5981,28914.469500958876
5982,30143.251554616163
5983,118686.34012683085
5984,20657.59429363234
5985,48304.64291120939
5986,36466.597048920565
5987,36591.712129356376
5988,154552.8875091589
5989,175511.232310386
5990,173974.53249087415
5991,32580.197498122707
5992,41298.525017133594
5993,59688.69591616153
5994,312685.2554097237
5995,44459.224375107704
5996,41727.494881076
5997,247287.49313085666
5998,34971.0461555476
5999,56492.35666737123
6000,58011.93790949439
6001,176305.0642683716
6002,32221.32618898203
6003,135440.86488419678
6004,37459.141150916534
6005,29990.802935569678
6006,1108.558071631032
6007,244011.44068752215
6008,30877.71744634212
6009,231369.10417913878
6010,53927.84466687004
6011,39354.873340735474
6012,44105.66924355853
6013,19870.886038116598
6014,36843.10642198225
6015,28914.50529546324
6016,111638.65027608127
6017,234558.03225739577
6018,43332.32979110995
6019,42958.01124886011
6020,33558.74372837178
6021,31161.097442359416
6022,41586.67946286701
6023,24091.17699778285
6024,240981.0274554924
6025,35451.41867266928
6026,24655.206433423693
6027,241631.6110458359
6028,48004.9536082636
6029,27075.682184284604
6030,245047.03577809373
6031,109829.45691404666
6032,26570.93205396238
6033,115365.62246921973
6034,45102.31079439243
6035,77861.1755384911
6036,27350.802266388266
6037,26423.168295266085
6038,48378.56849808431
6039,29322.189372599125
6040,43071.75083955542
6041,27089.43706454167
6042,40239.881649147435
6043,241215.3704470519
6044,33149.27426232347
6045,42018.205422909115
6046,46563.532313600386
6047,72045.54451888382
6048,21978.964235762785
6049,70084.8584038254
6050,27098.28913213903
6051,66950.01527859739
6052,246217.0755051367
6053,59080.596689334634
6054,141162.2220316878
6055,28501.047021403123
6056,70842.64806175636
6057,248210.87828328012
6058,244322.22425486773
6059,40099.552409271666
6060,21610.097793375237
6061,60927.82385367339
6062,146532.5129573939
6063,43527.822173881665
6064,54082.98821952632
6065,55945.92129022414
6066,20727.341711733854
6067,47573.63220351113
6068,58807.58694436144
6069,27919.841980241687
6070,54617.81107009413
6071,55948.662398650304
6072,62605.010312368526
6073,43672.85621741404
6074,34731.3185179299
6075,57615.58090632263
6076,116438.51649744147
6077,54327.75518074407
6078,31116.0336967877
6079,151191.70908380506
6080,49186.78815567975
6081,203428.72564444976
6082,35797.42908961827
6083,43752.303189282386
6084,114957.85934699255
6085,148401.36173414116
6086,116341.54881564644
6087,175679.8760899207
6088,180579.91415903193
6089,56470.78918414413
6090,115471.12934707972
6091,37647.69673701561
6092,76133.68934097185
6093,116681.28943707315
6094,77736.04442882394
6095,36244.49687674429
6096,236649.0275635432
6097,33105.19404887338
6098,48367.37382259372
6099,101143.64764471742
6100,30189.613047471274
6101,33345.47698850252
6102,227369.50658316826
6103,36994.761041434205
6104,115718.580121784
6105,115952.06984846189
6106,35023.69119004985
6107,177687.49843487158
6108,42518.64864717145
6109,55112.73182194772
6110,41961.34269016253
6111,173451.91414506608
6112,41552.90772983112
6113,48436.05321504962
6114,57824.977614599906
6115,41256.98682506149
6116,116586.81764853338
6117,177354.72882868984
6118,27107.247185212673
6119,27132.48873242885
6120,232920.8859434652
6121,242547.62513066278
6122,115240.20822921023
6123,240918.1545588485
6124,172856.84387572916
6125,46612.04924651341
6126,26991.888179091435
6127,20696.64992556577
6128,29299.51439274209
6129,21633.6968745394
6130,37790.35927570714
6131,53433.234453524354
6132,39694.08406304721
6133,228965.98622097707
6134,181952.59539533118
6135,212021.2216541916
6136,39334.46955320483
6137,29866.82561648993
6138,53885.85480929883
6139,22657.300827109117
6140,21042.323665484444
6141,57856.08699068646
6142,28908.521534545303
6143,116099.48275738173
6144,30704.71876592633
6145,44541.61213662765
6146,55398.360804360585
6147,30972.346424169562
6148,75521.85387356787
6149,243954.97707193176
6150,115032.37476862554
6151,24901.781138519535
6152,42027.930577227635
6153,42147.24655058322
6154,29421.267122976762
6155,32427.544220473927
6156,46563.532313600386
6157,59704.393943650866
6158,37339.268387629905
6159,31947.626838506687
6160,43638.7706324394
6161,56612.91622006684
6162,237647.02155172385
6163,42092.64443158865
6164,161891.18791728994
6165,56734.738565763015
6166,58140.29193628838
6167,254111.57834193468
6168,59033.44477238599
6169,115285.55508044698
6170,56551.21895170279
6171,168633.156799468
6172,28597.260258973853
6173,49139.94637875016
6174,232033.17369499482
6175,243602.3753706672
6176,54970.07814996657
6177,27527.646430065004
6178,141348.88495454748
6179,50459.46523469962
6180,60980.01683296522
6181,56586.71908692524
6182,38025.36060207617
6183,30494.071218919747
6184,167079.3281151743
6185,49804.32889350567
6186,55157.01832177989
6187,31198.619459530517
6188,38622.66785049042
6189,32001.750331650335
6190,26690.59915183609
6191,41722.749161945394
6192,26699.446415019742
6193,116079.19901699522
6194,23846.1178408771
6195,37361.897180123626
6196,25239.831676205697
6197,201232.69129517674
6198,55078.45898960286
6199,176427.51053766813
6200,32543.65184776711
6201,74142.78757078582
6202,46040.90474750417
6203,170937.4231180504
6204,54695.866099974475
6205,29120.860724316717
6206,55900.62429983859
6207,20479.920791507524
6208,20696.64992556577
6209,26312.414531794195
6210,32439.069874096374
6211,36830.972497071016
6212,169111.70291162384
6213,236375.35438610462
6214,239452.25424077915
6215,58091.059203910074
6216,46955.25946056917
6217,243500.92063614322
6218,35793.5262180754
6219,39743.85910231157
6220,34056.55063721642
6221,141689.16357111608
6222,234886.67080191665
6223,24399.777272786054
6224,57068.252098740144
6225,57901.812301842176
6226,36694.22197722576
6227,56656.67007217331
6228,152527.40319679043
6229,54849.499424699876
6230,45967.447329072995
6231,44438.65125684968
6232,228332.0979909377
6233,27479.90864680525
6234,258805.49110235315
6235,48699.745975177335
6236,19733.294986032222
6237,230262.5572039349
6238,115941.06838385123
6239,42247.34261837573
6240,114554.188505612
6241,75299.34311995357
6242,116243.31680307083
6243,35612.92286177071
6244,26622.638634416177
6245,56159.498190209306
6246,57395.6755800918
6247,26882.794163130187
6248,20210.191665799524
6249,56198.96298820838
6250,224038.87527353727
6251,59491.49067465753
6252,54828.55914660487
6253,21567.461547942203
6254,55121.926652033384
6255,39853.050410456635
6256,113118.43360879405
6257,40772.908049607606
6258,176715.59411620934
6259,57973.03903591155
6260,159213.97588906536
6261,44088.5297932377
6262,31075.256684449098
6263,114265.58701188193
6264,147690.74495737473
6265,27329.10450813628
6266,243284.06204885244
6267,226712.72197409382
6268,39064.11879540864
6269,33649.10418841506
6270,24858.426394224563
6271,242497.11214297672
6272,33706.25287308086
6273,245271.141946989
6274,46622.83765043164
6275,28560.28705896427
6276,24351.827511041523
6277,34988.80829722826
6278,45773.52558337889
6279,168666.5286955451
6280,158594.10230212705
6281,31304.408848946852
6282,31193.56578827275
6283,231309.38073339325
6284,213943.49008158466
6285,223224.5584807585
6286,48074.43826860668
6287,39464.317273210276
6288,23096.452212599674
6289,48722.291790694835
6290,236986.8729797875
6291,115963.87745957228
6292,169121.68545812083
6293,41871.74751337745
6294,21634.633724316
6295,37409.48291485696
6296,60853.138753225416
6297,60972.961115768885
6298,39955.969985577176
6299,63537.663928396956
6300,200194.53644534963
6301,44202.74354211698
6302,242502.72417762576
6303,27009.272290074918
6304,44119.30994351352
6305,26831.076768318533
6306,24436.31308927202
6307,42218.68980346708
6308,77341.27022486785
6309,58194.83222183269
6310,154275.93954961016
6311,48255.56944187106
6312,48953.98905878986
6313,54080.94412213751
6314,49186.78815567975
6315,33181.7568477061
6316,175490.9247131717
6317,59346.342487673275
6318,30635.539671598894
6319,116519.38463362746
6320,33073.992130006925
6321,172491.20136230096
6322,176331.587079724
6323,74906.21866894892
6324,35778.138750999395
6325,19982.276645764872
6326,30205.517472472722
6327,20945.098348421732
6328,233366.85432769416
6329,23123.193069238456
6330,60173.93750897459
6331,38156.3300921368
6332,44219.65693733006
6333,39915.47000760432
6334,234055.61511138224
6335,41201.95900336779
6336,691111.2323795465
6337,27280.312306494452
6338,44508.84996032802
6339,158458.3611343291
6340,43645.61113817781
6341,33746.585324663865
6342,28444.853992866952
6343,27534.017730477804
6344,41468.99952724612
6345,28149.035077962202
6346,61169.41451150759
6347,151901.72966705644
6348,21996.088590636868
6349,26575.87035286105
6350,21478.35035000109
6351,41442.147819506725
6352,28648.780337431625
6353,45212.04059862966
6354,37620.57787316482
6355,239427.3187696967
6356,176080.80011482796
6357,49406.867319488796
6358,27258.677506268687
6359,28678.11048227949
6360,39474.68385057984
6361,41974.55294384305
6362,31689.901141605445
6363,28892.469678054633
6364,39827.96813542676
6365,29776.758920933167
6366,34458.89534675449
6367,41828.530056844
6368,61134.034542110225
6369,22319.783857285307
6370,29170.205679716997
6371,40720.118434765085
6372,159676.8353438476
6373,26002.457351048346
6374,37756.761758019595
6375,160698.5785348239
6376,42153.54853921358
6377,53781.09463071546
6378,25896.26894221954
6379,35308.121846197
6380,37768.95145185459
6381,39603.93246113906
6382,41220.720888082775
6383,24115.748980349013
6384,58964.49314858068
6385,30982.861472735058
6386,152774.83066250628
6387,21572.888300822295
6388,45610.248382195256
6389,33260.698494101045
6390,37478.18405206566
6391,231913.21870952885
6392,114522.38019056538
6393,49189.06481086204
6394,36653.02631257304
6395,42023.28407343451
6396,35323.20080910968
6397,73241.48256364069
6398,24769.587156141315
6399,28706.711809441484
6400,157704.7343510047
6401,173970.50634598124
6402,56436.32065123803
6403,33746.585324663865
6404,27274.97806920592
6405,27274.452862552756
6406,26904.130630429307
6407,250839.60247046812
6408,44161.844139248155
6409,38258.899158055036
6410,39844.101423664484
6411,18419.54500478379
6412,55537.80944325223
6413,237713.02743912142
6414,43537.758538735696
6415,115954.48494383108
6416,56318.09213750283
6417,41950.27515059489
6418,116373.86240039366
6419,33697.41958518508
6420,230881.53222986998
6421,54843.465893469016
6422,227250.32760149354
6423,39517.84866364256
6424,44488.042742713056
6425,39027.10220847326
6426,33442.07851962788
6427,175983.44022614427
6428,75679.19971679604
6429,171833.79980905488
6430,35720.226185156534
6431,59399.129556872664
6432,55946.568655938
6433,42172.6143016757
6434,61227.481991881505
6435,2418.1983694393743
6436,33685.00862618186
6437,210529.95227451384
6438,42502.39632633941
6439,56238.81804377825
6440,26542.065225968574
6441,43729.61815608712
6442,200010.0222599337
6443,36293.614727661094
6444,108320.38680588422
6445,19524.44865674144
6446,59375.29182702982
6447,27166.618873058418
6448,34553.12448678025
6449,19723.57298555295
6450,176101.1759717088
6451,26888.57833303619
6452,48733.5686122927
6453,242968.976093196
6454,151498.54418720613
6455,27416.387022086892
6456,47698.840549494125
6457,27061.314303357176
6458,72162.18576557229
6459,44402.671204822545
6460,27421.87840059668
6461,58075.07145651061
6462,29483.890558134204
6463,114342.29983093266
6464,26955.39808832892
6465,18527.459353083865
6466,244265.688724765
6467,17658.76040072957
6468,46006.710648005544
6469,57580.581570542825
6470,40021.99949916246
6471,30841.304968653552
6472,60509.08429036187
6473,175089.7271097229
6474,27258.677506268687
6475,57727.80884226473
6476,22324.949792864463
6477,253135.63264726647
6478,58899.686234747795
6479,177369.09487139276
6480,109931.1727570497
6481,176572.5151502534
6482,35391.84826804105
6483,42310.94131084501
6484,39622.4965591514
6485,56515.865138986
6486,40537.69320798592
6487,26319.196954857623
6488,234218.16992509234
6489,42486.408394596794
6490,177963.2240807504
6491,45388.38543714147
6492,33815.63616548989
6493,18401.525104138313
6494,159175.4928118648
6495,57442.50408206047
6496,176926.33542887028
6497,37012.74929125232
6498,21432.806542666174
6499,28386.655590509334
6500,23488.675120141488
6501,21930.012485882384
6502,216759.2697364901
6503,24164.73389642261
6504,44243.68082295923
6505,30440.665498115435
6506,4339.838200915708
6507,21007.116636899733
6508,44455.108989642074
6509,231405.75585901458
6510,60951.79886210959
6511,31904.74786070188
6512,115916.92248773525
6513,174684.9956355229
6514,28983.47423886904
6515,27546.984165520378
6516,56381.33946371795
6517,221949.89903281807
6518,44515.84957396642
6519,45044.939603183855
6520,57399.291880322446
6521,108350.19038814583
6522,26174.22809512873
6523,30529.376969746412
6524,35760.3326437311
6525,29485.503222386436
6526,42660.200779995386
6527,77239.31523349772
6528,41434.08278760701
6529,39304.71767857327
6530,30098.923649399327
6531,60614.199980090896
6532,39200.161985537576
6533,31857.185291202695
6534,177061.5056472482
6535,168173.2806643555
6536,32918.155682850476
6537,20793.44786228239
6538,187764.52918307314
6539,27028.944588645652
6540,241427.59141831202
6541,208228.34398912467
6542,243109.58901042075
6543,172346.4560334696
6544,56113.839535108964
6545,30856.2873343705
6546,177862.34944431824
6547,60937.69477366687
6548,177317.7929187688
6549,47231.996860015504
6550,205059.42915920506
6551,114539.60859803075
6552,28935.265241770223
6553,54319.26482567233
6554,33292.90502137931
6555,177348.57230944937
6556,29853.42479511076
6557,41486.77312319247
6558,33190.97300068734
6559,31360.044206347895
6560,88779.7701908626
6561,30213.091111210575
6562,171208.81811296294
6563,54476.3164621984
6564,27235.661870162334
6565,35611.75528142626
6566,159407.30558171502
6567,177266.50580463937
6568,41048.877240724825
6569,177211.13238302746
6570,158969.29574169754
6571,41140.44923460475
6572,54121.69865243435
6573,237520.56149218365
6574,57695.82143882654
6575,27020.012412003125
6576,44881.214219793255
6577,43393.18837539951
6578,214972.5551862422
6579,43335.11578268519
6580,39926.45481225324
6581,241536.566764594
6582,177194.72876535772
6583,27066.951268779543
6584,154982.6913516939
6585,61149.59920683776
6586,36281.526758982356
6587,115423.03830217419
6588,115286.88908145996
6589,210116.2246843481
6590,42031.064957179384
6591,115177.55224526592
6592,40182.22958043785
6593,30760.77314377296
6594,74065.61480733304
6595,29274.564169832207
6596,25019.160441822998
6597,115005.75657494133
6598,21786.87221942321
6599,44397.53357602127
6600,31341.905772080034
6601,116488.37854527224
6602,41486.77312319247
6603,55433.13723068902
6604,139028.20459327876
6605,33667.4091244956
6606,73296.59029948887
6607,47295.35365602838
6608,50265.17987987606
6609,115874.00886588664
6610,35068.29888409486
6611,277188.57907401776
6612,37582.59854791252
6613,159824.71610709126
6614,40678.65877836396
6615,213930.34293871548
6616,13596.817263256284
6617,27072.477177149784
6618,176468.34485576293
6619,26863.40359577428
6620,18563.940691550517
6621,49186.78815567975
6622,56479.28448230616
6623,46787.670542826956
6624,45465.39382546537
6625,31808.563779660726
6626,264498.8783194721
6627,235440.9350251442
6628,238261.4747901187
6629,115977.29665899073
6630,24913.88611610859
6631,29224.811405413104
6632,176121.55418645946
6633,25253.56056782332
6634,56620.12255765169
6635,220095.46368213708
6636,238346.51429752685
6637,124075.56255599538
6638,50282.631776402595
6639,176323.4257897486
6640,254903.32810579124
6641,27901.52531507186
6642,246664.7796544576
6643,243042.08465724977
6644,169894.4810467715
6645,175667.6795415446
6646,114080.63012026012
6647,31088.706770469667
6648,176076.72522637172
6649,38427.860701771955
6650,28161.340515762324
6651,245030.0234253253
6652,30492.047958850155
6653,115479.1464690614
6654,115445.7454658849
6655,217890.88847568215
6656,30348.27617381073
6657,36642.00085529178
6658,20728.10609142897
6659,26655.467963195464
6660,36387.11676752008
6661,60951.79886210959
6662,35382.9015530434
6663,32499.803911802297
6664,155431.53484347963
6665,61001.18888380636
6666,44629.316424476194
6667,44468.999942539805
6668,41565.07942595565
6669,44666.13335488651
6670,42049.04970854862
6671,177704.77017191792
6672,46345.83029043101
6673,36291.06976094496
6674,42042.52252929886
6675,26917.033257193594
6676,29223.443795706058
6677,108092.25573130992
6678,36037.08948735604
6679,176652.21627666295
6680,44611.76176230463
6681,48987.98827119086
6682,42454.737744323626
6683,51722.46969923966
6684,116613.80178033332
6685,201613.32113157687
6686,24655.206433423693
6687,28072.27796022841
6688,26258.251701735386
6689,46676.81713638158
6690,244607.92863719232
6691,56599.816137833535
6692,28523.957707740974
6693,233487.5611928521
6694,243185.5538191157
6695,42029.860200417796
6696,33887.519048981056
6697,43851.22803487358
6698,35473.08934996392
6699,42186.28018357755
6700,177512.81931607853
6701,39763.670312502996
6702,26894.194593382337
6703,27436.831811106276
6704,30732.009662628105
6705,45146.85552809046
6706,242631.836826844
6707,38774.670431856
6708,39569.806400650355
6709,58507.42412340482
6710,45106.90932644159
6711,46720.04571946972
6712,176182.70298065688
6713,44310.284781361595
6714,65132.36465465675
6715,30007.970668946004
6716,177389.6198081825
6717,42651.69426136167
6718,30916.870865150802
6719,40159.95619131399
6720,55849.71962558053
6721,33731.75241065311
6722,59233.221893200505
6723,42248.79344294102
6724,26979.579458416338
6725,27558.792335562135
6726,24454.98222503756
6727,43566.483728280386
6728,43063.4156903304
6729,171813.91771063654
6730,57933.10217982467
6731,56082.032608755755
6732,35761.58272938808
6733,56350.032945024424
6734,48005.97653696296
6735,36474.905129603765
6736,56303.1057578005
6737,38879.30665011314
6738,26704.41396572474
6739,27797.959077208638
6740,29991.883453186936
6741,170071.30358016785
6742,39164.06115451606
6743,176787.1770703355
6744,37686.92380348074
6745,176431.59354423854
6746,23048.396576380946
6747,30897.73231220382
6748,21237.642607443333
6749,42946.08307780502
6750,33342.974277755595
6751,206811.60780918345
6752,27517.057207820933
6753,18449.889927367672
6754,77440.67150230179
6755,46603.703155588184
6756,44249.82468422872
6757,56308.919534367036
6758,61015.30766802233
6759,42159.52391930429
6760,33877.613254047166
6761,27346.404363439728
6762,28318.841656838144
6763,21618.68240505385
6764,34733.111466206945
6765,55507.442482127975
6766,34600.736010261266
6767,56380.034678249234
6768,39975.71598858501
6769,115961.19380601519
6770,29296.251694383147
6771,56303.1057578005
6772,27615.59312829785
6773,169925.9381124214
6774,43699.268418766354
6775,42136.5029170717
6776,26376.14971179143
6777,56043.10990533733
6778,37667.69589677114
6779,38339.03216243433
6780,32456.706795855942
6781,111914.2729072747
6782,21658.33887240855
6783,23555.79035193484
6784,177574.4511527146
6785,35556.8352793886
6786,56299.349474203445
6787,31189.956524287954
6788,46158.51280023193
6789,25002.835935595467
6790,34204.70014101506
6791,34910.40020726497
6792,36594.97999308909
6793,54099.30481082488
6794,39616.72382830727
6795,23733.269464045778
6796,21402.931789213682
6797,31144.8510440396
6798,24132.33213481649
6799,22301.7588741614
6800,36325.98605203676
6801,44582.34737760154
6802,36661.217357175614
6803,26957.114872882914
6804,114739.9131690007
6805,229390.28501012814
6806,159105.64094968376
6807,39966.46571140879
6808,46528.1964505253
6809,168161.40825611056
6810,172291.72361399565
6811,55375.929435831255
6812,20966.741965107976
6813,20366.550897510122
6814,34156.00323804003
6815,26900.3096620754
6816,31962.417168240434
6817,31099.860522802544
6818,29166.529142366937
6819,27144.91296538548
6820,57438.97415550069
6821,33711.45962556451
6822,212072.74809515092
6823,59306.627168049614
6824,30254.552057897166
6825,30494.071218919747
6826,57995.158629584235
6827,42320.819549416396
6828,44119.30994351352
6829,236533.19537097408
6830,19822.26759696997
6831,214644.45681604248
6832,56017.1764450974
6833,47486.64803556945
6834,21234.330210554133
6835,259122.7945220925
6836,20062.47833609523
6837,21613.86557214447
6838,72045.54451888382
6839,177270.60822781423
6840,37903.40441133795
6841,25768.06239624951
6842,46350.93833826248
6843,21338.39061115663
6844,36616.71892559494
6845,43281.58505769746
6846,28660.245464465675
6847,158125.0052877551
6848,29791.923117821196
6849,44013.900777265866
6850,109322.28767548315
6851,235264.76605977878
6852,20751.32465771415
6853,236602.48077925784
6854,116008.1667110276
6855,42639.57737821989
6856,241846.99667107992
6857,21677.233218421352
6858,35530.60123726225
6859,55878.71770769707
6860,55223.14744855097
6861,56594.70980487152
6862,26947.74981773521
6863,35629.41006047786
6864,57454.14943536676
6865,49890.15008678843
6866,75622.41687381611
6867,38139.543302704355
6868,55308.689811691096
6869,47423.5556536471
6870,162738.24407546443
6871,33926.753702008784
6872,29172.315713197262
6873,56890.236177386294
6874,85068.8601823379
6875,38215.08203794261
6876,52843.63995163213
6877,42370.86117245104
6878,225910.5866418931
6879,41959.901736662956
6880,35775.358916388475
6881,5465.69545596661
6882,348212.844334542
6883,29383.91386439689
6884,233186.0018806157
6885,229802.90091881264
6886,232140.59473022472
6887,35753.30759173697
6888,115726.61442419041
6889,44070.0675429595
6890,57931.969882434285
6891,176141.9347593524
6892,177924.10263660538
6893,21668.77120156569
6894,44567.3896088018
6895,177553.90482994067
6896,237795.56057971326
6897,170201.4360062014
6898,77691.08243441992
6899,27321.37979347267
6900,155269.89107670647
6901,60887.34874030164
6902,28395.52561028195
6903,48144.02350436252
6904,34789.02108717999
6905,56385.90645065838
6906,34214.47392281396
6907,44718.440509693
6908,58785.29863242797
6909,38453.141554960624
6910,173530.20669769516
6911,58947.41340335286
6912,28180.147144703496
6913,157759.4888890809
6914,39981.45596827119
6915,66933.74870950523
6916,38365.85923658835
6917,177471.74330929795
6918,20825.403699504266
6919,26668.578588515593
6920,31366.376764867655
